respondent_id,h1n1_vaccine,seasonal_vaccine
40894,0.03645218163728714,0.13219687342643738
40895,0.7034353017807007,0.837834358215332
40896,0.046374958008527756,0.2307496964931488
40897,0.7237823009490967,0.8773601651191711
40898,0.7208336591720581,0.8344887495040894
40899,0.07924364507198334,0.7933259606361389
40900,0.045908123254776,0.15323136746883392
40901,0.3227660655975342,0.42240995168685913
40902,0.31948763132095337,0.5465138554573059
40903,0.02533281221985817,0.10478044301271439
40904,0.42619651556015015,0.6600129008293152
40905,0.5618508458137512,0.9531248211860657
40906,0.7639704346656799,0.8187052607536316
40907,0.39830291271209717,0.338774174451828
40908,0.07994922995567322,0.7044994235038757
40909,0.08457303792238235,0.39792704582214355
40910,0.5897563099861145,0.47282400727272034
40911,0.08857312053442001,0.8051153421401978
40912,0.10721009224653244,0.1278805136680603
40913,0.21743886172771454,0.34250032901763916
40914,0.4718700647354126,0.8961276412010193
40915,0.1726365089416504,0.5041378736495972
40916,0.11427503079175949,0.20157362520694733
40917,0.020846329629421234,0.48356711864471436
40918,0.5402870178222656,0.26448962092399597
40919,0.3387158513069153,0.91944420337677
40920,0.0793396607041359,0.11855665594339371
40921,0.03258442506194115,0.3198317289352417
40922,0.14274844527244568,0.25310850143432617
40923,0.31102344393730164,0.23659424483776093
40924,0.03921222314238548,0.1111970916390419
40925,0.034835219383239746,0.05099254474043846
40926,0.5538814663887024,0.5006421208381653
40927,0.10273785144090652,0.26985684037208557
40928,0.22079993784427643,0.7881542444229126
40929,0.0476318784058094,0.4344950318336487
40930,0.07268298417329788,0.9295114874839783
40931,0.20476137101650238,0.4434640109539032
40932,0.35521388053894043,0.14276033639907837
40933,0.870272696018219,0.7739851474761963
40934,0.7924485802650452,0.959339439868927
40935,0.2473641186952591,0.741287350654602
40936,0.1905420422554016,0.5599074959754944
40937,0.06830396503210068,0.15521669387817383
40938,0.03625604510307312,0.17970609664916992
40939,0.05373010411858559,0.7766332030296326
40940,0.025675984099507332,0.23120681941509247
40941,0.04237745329737663,0.13316123187541962
40942,0.01620100997388363,0.35000553727149963
40943,0.008015557192265987,0.03125128895044327
40944,0.0299815833568573,0.2948026657104492
40945,0.04768615961074829,0.616500735282898
40946,0.13016527891159058,0.34461158514022827
40947,0.09803152084350586,0.05283699929714203
40948,0.08979398012161255,0.20647573471069336
40949,0.015974728390574455,0.889755368232727
40950,0.11418858915567398,0.9725773334503174
40951,0.6258047819137573,0.8579038381576538
40952,0.08644966036081314,0.48721104860305786
40953,0.15287849307060242,0.9647010564804077
40954,0.39715033769607544,0.9804694056510925
40955,0.030372921377420425,0.2004242092370987
40956,0.026687389239668846,0.380898654460907
40957,0.03423210605978966,0.1320188045501709
40958,0.3151784837245941,0.7070604562759399
40959,0.024533914402127266,0.09167181700468063
40960,0.6188088655471802,0.6875759363174438
40961,0.1804392784833908,0.13672961294651031
40962,0.0858631283044815,0.9616400003433228
40963,0.07370229065418243,0.10212723165750504
40964,0.1189834326505661,0.39070120453834534
40965,0.3516370952129364,0.9313114285469055
40966,0.017344333231449127,0.46197405457496643
40967,0.05271187797188759,0.10365969687700272
40968,0.20466221868991852,0.8723923563957214
40969,0.025798391550779343,0.8034605979919434
40970,0.13266286253929138,0.3312797546386719
40971,0.020512478426098824,0.16075371205806732
40972,0.21040363609790802,0.3250137269496918
40973,0.037895236164331436,0.11192214488983154
40974,0.20177523791790009,0.5705352425575256
40975,0.31751835346221924,0.7287836074829102
40976,0.0784510150551796,0.27291831374168396
40977,0.3227154016494751,0.9101494550704956
40978,0.022770892828702927,0.0343298465013504
40979,0.7602805495262146,0.9186698794364929
40980,0.034296002238988876,0.15769550204277039
40981,0.10888310521841049,0.5230040550231934
40982,0.16810700297355652,0.17895446717739105
40983,0.343400776386261,0.4570355713367462
40984,0.38378825783729553,0.19603274762630463
40985,0.6985209584236145,0.9074785113334656
40986,0.03860876336693764,0.07495314627885818
40987,0.4726259112358093,0.8652138113975525
40988,0.05212164670228958,0.32663533091545105
40989,0.022847771644592285,0.7406015992164612
40990,0.12650743126869202,0.18995119631290436
40991,0.03510155528783798,0.24395927786827087
40992,0.12329466640949249,0.6098004579544067
40993,0.05196819454431534,0.09154471755027771
40994,0.6391308903694153,0.8452264666557312
40995,0.024598730728030205,0.01992679201066494
40996,0.3078780770301819,0.9671506285667419
40997,0.019144181162118912,0.7327762246131897
40998,0.051121026277542114,0.40709757804870605
40999,0.16959504783153534,0.17346419394016266
41000,0.39242416620254517,0.5939961075782776
41001,0.010116693563759327,0.041195884346961975
41002,0.5947312116622925,0.8963229060173035
41003,0.0560779795050621,0.9047070741653442
41004,0.06804601103067398,0.30803436040878296
41005,0.32658180594444275,0.5254361033439636
41006,0.02363569103181362,0.12796984612941742
41007,0.22789829969406128,0.8486542105674744
41008,0.07160192728042603,0.6327077746391296
41009,0.10881126672029495,0.1989448219537735
41010,0.027283336967229843,0.2321927547454834
41011,0.260818213224411,0.7690948843955994
41012,0.6894018054008484,0.9011216163635254
41013,0.44569388031959534,0.24108873307704926
41014,0.03049512207508087,0.0814175084233284
41015,0.14924749732017517,0.9041240215301514
41016,0.023838361725211143,0.10060469061136246
41017,0.024764930829405785,0.6360836029052734
41018,0.11613032221794128,0.2664208710193634
41019,0.06074920669198036,0.17264921963214874
41020,0.03991338610649109,0.943925678730011
41021,0.17897450923919678,0.4130953252315521
41022,0.08987480401992798,0.17384031414985657
41023,0.0667847990989685,0.8080618381500244
41024,0.1016618013381958,0.5084530115127563
41025,0.04701955243945122,0.10792320221662521
41026,0.031257353723049164,0.06583506613969803
41027,0.8454416394233704,0.9332379102706909
41028,0.03398178517818451,0.4207296073436737
41029,0.02652350440621376,0.24094577133655548
41030,0.22196133434772491,0.6404072642326355
41031,0.807620644569397,0.741096556186676
41032,0.26339074969291687,0.8821020722389221
41033,0.08503201603889465,0.5025249123573303
41034,0.19110848009586334,0.7444788813591003
41035,0.028310956433415413,0.8325262069702148
41036,0.5481184720993042,0.7027503252029419
41037,0.05086915194988251,0.8082739114761353
41038,0.5246338844299316,0.5664367079734802
41039,0.007796260062605143,0.03596038371324539
41040,0.020029664039611816,0.027048669755458832
41041,0.15671250224113464,0.08677653223276138
41042,0.6950852274894714,0.5127636194229126
41043,0.043053038418293,0.10433567315340042
41044,0.19989757239818573,0.35133352875709534
41045,0.023893199861049652,0.913862407207489
41046,0.06056322902441025,0.05707668140530586
41047,0.3613574504852295,0.16396117210388184
41048,0.4363725781440735,0.30024752020835876
41049,0.32843923568725586,0.1465703397989273
41050,0.5683931708335876,0.5414818525314331
41051,0.39748987555503845,0.9818951487541199
41052,0.032041311264038086,0.811367928981781
41053,0.7729020118713379,0.9550658464431763
41054,0.43251511454582214,0.35488709807395935
41055,0.01076547708362341,0.10298725217580795
41056,0.09386216104030609,0.19195562601089478
41057,0.008536356501281261,0.05185891315340996
41058,0.20661425590515137,0.9564542770385742
41059,0.017461519688367844,0.11027897149324417
41060,0.8315115571022034,0.4599184989929199
41061,0.26210319995880127,0.19760632514953613
41062,0.14986035227775574,0.9673106670379639
41063,0.09979572892189026,0.21279996633529663
41064,0.06692834943532944,0.6538161039352417
41065,0.07611364871263504,0.08503910154104233
41066,0.013425246812403202,0.034097425639629364
41067,0.07421912997961044,0.45221373438835144
41068,0.7236648201942444,0.9040172100067139
41069,0.4512935280799866,0.8188339471817017
41070,0.5659276247024536,0.5332193970680237
41071,0.055429328233003616,0.2229011207818985
41072,0.14403565227985382,0.2830831706523895
41073,0.07598335295915604,0.9508349299430847
41074,0.14885802567005157,0.4170507788658142
41075,0.06165095046162605,0.23285280168056488
41076,0.45628291368484497,0.691490888595581
41077,0.09448164701461792,0.10688354820013046
41078,0.4594026207923889,0.7767481207847595
41079,0.029438326135277748,0.13843102753162384
41080,0.05211741477251053,0.17620247602462769
41081,0.0491689071059227,0.8454613089561462
41082,0.5975019931793213,0.7127888202667236
41083,0.06952758133411407,0.5578047633171082
41084,0.04181668162345886,0.9001896381378174
41085,0.10968822240829468,0.43640080094337463
41086,0.08477894961833954,0.19384856522083282
41087,0.24088585376739502,0.9141607880592346
41088,0.3809894323348999,0.6400011777877808
41089,0.7118900418281555,0.6832981109619141
41090,0.09621600061655045,0.37009724974632263
41091,0.7925177216529846,0.9205225706100464
41092,0.01621297560632229,0.13275709748268127
41093,0.06273200362920761,0.09933649748563766
41094,0.06414411962032318,0.09281948953866959
41095,0.051581010222435,0.3176933526992798
41096,0.03912053257226944,0.059231918305158615
41097,0.09855552017688751,0.4436199367046356
41098,0.22914519906044006,0.2955099046230316
41099,0.062468402087688446,0.4215107262134552
41100,0.561477780342102,0.6949796676635742
41101,0.07019270956516266,0.42275527119636536
41102,0.44205108284950256,0.8272262215614319
41103,0.022182650864124298,0.09137402474880219
41104,0.08093610405921936,0.10108944773674011
41105,0.32547128200531006,0.2225572019815445
41106,0.27692756056785583,0.5587148666381836
41107,0.9510068297386169,0.8682006001472473
41108,0.06868930906057358,0.9387062788009644
41109,0.3884027600288391,0.43849045038223267
41110,0.6520711183547974,0.6176139116287231
41111,0.010569780133664608,0.6115201711654663
41112,0.02069513127207756,0.0689028948545456
41113,0.7755186557769775,0.8910569548606873
41114,0.13461077213287354,0.4579692482948303
41115,0.4074786305427551,0.8897616863250732
41116,0.38458773493766785,0.2647782266139984
41117,0.4180434048175812,0.7054017782211304
41118,0.1504446268081665,0.6450009942054749
41119,0.03532173112034798,0.5484542846679688
41120,0.03698705509305,0.7314821481704712
41121,0.09559927880764008,0.6458737254142761
41122,0.1561424285173416,0.15349867939949036
41123,0.32662466168403625,0.06482670456171036
41124,0.3058456480503082,0.9665367007255554
41125,0.1838110238313675,0.5138843059539795
41126,0.41216742992401123,0.38056567311286926
41127,0.32213929295539856,0.2619597613811493
41128,0.05379534885287285,0.5277903079986572
41129,0.06491927057504654,0.19394268095493317
41130,0.03087320365011692,0.7711158990859985
41131,0.041048046201467514,0.17191395163536072
41132,0.6823737025260925,0.5545368790626526
41133,0.03953230753540993,0.478439599275589
41134,0.0356886200606823,0.10093183815479279
41135,0.06542880833148956,0.034135837107896805
41136,0.2552522122859955,0.4262576103210449
41137,0.02824339084327221,0.07181217521429062
41138,0.06755299866199493,0.1966499239206314
41139,0.7994107604026794,0.7619237303733826
41140,0.03007822483778,0.1942811906337738
41141,0.2531888484954834,0.43848374485969543
41142,0.32880857586860657,0.3082081377506256
41143,0.20116980373859406,0.6751629114151001
41144,0.1507726013660431,0.367969810962677
41145,0.7629985809326172,0.9349173903465271
41146,0.5983340740203857,0.46701258420944214
41147,0.1194821149110794,0.16040657460689545
41148,0.057737797498703,0.03277203068137169
41149,0.022522319108247757,0.04429832473397255
41150,0.16685903072357178,0.44445669651031494
41151,0.013541915453970432,0.9612526893615723
41152,0.563633918762207,0.8606643676757812
41153,0.01278163492679596,0.2135484367609024
41154,0.11846520006656647,0.1313372701406479
41155,0.20679356157779694,0.32886913418769836
41156,0.017307473346590996,0.021813811734318733
41157,0.016713306307792664,0.6440362930297852
41158,0.8762032985687256,0.5328994989395142
41159,0.21947452425956726,0.3422982692718506
41160,0.28485792875289917,0.7278773784637451
41161,0.02317778579890728,0.03522900864481926
41162,0.025220513343811035,0.14763066172599792
41163,0.11489088088274002,0.17163027822971344
41164,0.04401523992419243,0.6117040514945984
41165,0.8143934011459351,0.7667298913002014
41166,0.043940719217061996,0.8672965168952942
41167,0.04286743327975273,0.9602781534194946
41168,0.18605519831180573,0.19619058072566986
41169,0.023153867572546005,0.6299277544021606
41170,0.4052088260650635,0.4755946099758148
41171,0.9132702350616455,0.9273553490638733
41172,0.2111465185880661,0.8540998101234436
41173,0.22587254643440247,0.045194122940301895
41174,0.5467717051506042,0.6307400465011597
41175,0.030390381813049316,0.6570765972137451
41176,0.05378248542547226,0.08782263845205307
41177,0.23343029618263245,0.9542757868766785
41178,0.0393819659948349,0.16445454955101013
41179,0.1280522495508194,0.23641616106033325
41180,0.036650899797677994,0.17767104506492615
41181,0.12397056072950363,0.33569666743278503
41182,0.037122052162885666,0.24239513278007507
41183,0.1265653669834137,0.15804030001163483
41184,0.23555375635623932,0.5941454768180847
41185,0.10024698823690414,0.17308510839939117
41186,0.031723786145448685,0.6287415623664856
41187,0.04181748256087303,0.04229329153895378
41188,0.9303874969482422,0.9361437559127808
41189,0.07973276823759079,0.09499718993902206
41190,0.4655981957912445,0.669784426689148
41191,0.9190362095832825,0.5272916555404663
41192,0.09418383985757828,0.21642614901065826
41193,0.08467239141464233,0.9543077945709229
41194,0.14968465268611908,0.1645972728729248
41195,0.1435108333826065,0.032946012914180756
41196,0.13297298550605774,0.7784119844436646
41197,0.033571988344192505,0.09741672873497009
41198,0.37435004115104675,0.9529653191566467
41199,0.2372734099626541,0.955033540725708
41200,0.0697237029671669,0.11111900210380554
41201,0.007659736555069685,0.030995473265647888
41202,0.9081547260284424,0.9173341393470764
41203,0.7117782831192017,0.6095659732818604
41204,0.1376543790102005,0.23327644169330597
41205,0.03402523696422577,0.0642893835902214
41206,0.25671398639678955,0.1302911341190338
41207,0.011575065553188324,0.05449539050459862
41208,0.27923518419265747,0.17050085961818695
41209,0.3007502555847168,0.8236992955207825
41210,0.1997421234846115,0.7027915716171265
41211,0.04806885868310928,0.3271504044532776
41212,0.17032018303871155,0.556876540184021
41213,0.12820351123809814,0.18732605874538422
41214,0.7544395327568054,0.8704866170883179
41215,0.06202263385057449,0.7103248834609985
41216,0.05018959194421768,0.11622755974531174
41217,0.028198450803756714,0.18921446800231934
41218,0.04984695091843605,0.23433217406272888
41219,0.08903218805789948,0.07005220651626587
41220,0.05942842364311218,0.0665368065237999
41221,0.48642459511756897,0.7174881100654602
